loss,accuracy,val_loss,val_accuracy
0.013426465913653374,0.9981071949005127,0.04123514145612717,0.9917504787445068
0.007396877743303776,0.9987685084342957,0.21463192999362946,0.9918887615203857
0.005467446520924568,0.9989175200462341,0.4095079302787781,0.991994321346283
0.004224709700793028,0.999098539352417,0.38245633244514465,0.9919833540916443
0.0035381850320845842,0.9992629885673523,0.2895559072494507,0.991728663444519
0.003289417363703251,0.999310314655304,0.2941771447658539,0.991728663444519
0.003146050265058875,0.9993416666984558,0.24654512107372284,0.9918450713157654
0.0030735526233911514,0.9993511438369751,0.30387547612190247,0.9919178485870361
0.0029676707927137613,0.9993665218353271,0.19467508792877197,0.9917504787445068
0.002957911230623722,0.9993807077407837,0.1874828189611435,0.9918778538703918
0.002945606131106615,0.9993718266487122,0.17180880904197693,0.9917541146278381
0.0027557946741580963,0.9994013905525208,0.12380572408437729,0.991779625415802
0.0027896896935999393,0.9994203448295593,0.1039029210805893,0.9917577505111694
0.002704923739656806,0.9994463324546814,0.11577387899160385,0.9915066957473755
0.0026769437827169895,0.9994558095932007,0.11495374143123627,0.991779625415802
0.0027093361131846905,0.9994446039199829,0.10658936202526093,0.9918087124824524
0.0026963779237121344,0.9994440078735352,0.10409535467624664,0.9917868971824646
0.00259387562982738,0.999480664730072,0.09301149845123291,0.9917213916778564
0.002606813795864582,0.9994699954986572,0.10678720474243164,0.9917504787445068
0.0026209717616438866,0.9994570016860962,0.10136938095092773,0.9916085600852966
0.002547734882682562,0.9994682669639587,0.11689303815364838,0.9917941689491272
0.002589769195765257,0.9994794726371765,0.09399008750915527,0.9918196201324463
0.0025914215948432684,0.9994824528694153,0.11909069120883942,0.9919324517250061
0.002526591531932354,0.999483048915863,0.09988415241241455,0.9916267395019531
0.0025123157538473606,0.9994865655899048,0.12210400402545929,0.9918123483657837
0.0025571382138878107,0.9995031356811523,0.07789494097232819,0.9918742179870605
0.0025308746844530106,0.9995043277740479,0.08885233104228973,0.9916849732398987
0.0025070335250347853,0.9994895458221436,0.1763603389263153,0.9916922450065613
0.0024557013530284166,0.9995173215866089,0.13811762630939484,0.9917322993278503
0.002532441634684801,0.9994936585426331,0.1593443900346756,0.9918960332870483
